	inventor_id	author_id	patents_found_in_GS	matches_PV_to_GS	matches_GS_to_PV	matches_OA_to_GS	matches_GS_to_OA	scholar_id	name score	number of match	number of comparison	patent_id	GS_id	common_co_authors	PV_found_in_GS_manual	conf	output0	output3
0	fl:ro_ln:buckanovich-1	A5050845789	0	1.0	1.0	0.4150326797385621	0.5934579439252337	yjrY_eUAAAAJ	0.7340101553116127	855	868					10	1	1
1	fl:ro_ln:buckanovich-1	A5071822415	0	1.0	1.0	0.45454545454545453	0.04672897196261682	yjrY_eUAAAAJ	0.5308865234983411	34	52					7	1	1
2	fl:hu_ln:kong-6	A5055392223	0	1.0	0	0.5098039215686274	0.6666666666666666	TFwhYTkAAAAJ	0.5049291746682283	20	31	US-11389523	TFwhYTkAAAAJ:UebtZRa9Y70C	('Gabriele Neumann', 'Yoshihiro Kawaoka')	1	7	1	1
3	fl:ke_ln:chong-13	A5056095860	0	1.0	1.0	0.4230769230769231	0.0990990990990991	y9FKevQAAAAJ	0.6670779886107853	14	14					10	1	1
4	fl:ke_ln:chong-13	A5028673590	0	1.0	1.0	0.5267857142857143	0.5315315315315315	y9FKevQAAAAJ	0.5336623908886283	51	73					7	1	1
5	fl:ga_ln:sayler-1	A5054126940	0	0.9333333333333333	0.9333333333333333	0.9	0.01618705035971223	BRGiWRcAAAAJ	0.5790084868257737	36	75					5	1	1
6	fl:ga_ln:sayler-2	A5054126940	0	1.0	0.06666666666666667	0.9	0.01618705035971223	BRGiWRcAAAAJ	0.5790084868257737	3	5					6	1	1
7	fl:ga_ln:sayler-1	A5035924675	0	0.9333333333333333	0.9333333333333333	0.650319829424307	0.5485611510791367	BRGiWRcAAAAJ	0.7950573164933591	5023	5310					10	1	1
8	fl:sa_ln:gary-1	A5035924675	0	1.0	0.0	0.650319829424307	0.5485611510791367	BRGiWRcAAAAJ	0.6710898561214506	349	354	US-7250284	BRGiWRcAAAAJ:u_35RYKgDlwC	Michael S. Allen	1	10	1	1
9	fl:ga_ln:sayler-2	A5035924675	0	1.0	0.06666666666666667	0.650319829424307	0.5485611510791367	BRGiWRcAAAAJ	0.7950573164933591	340	354					10	1	1
