	inventor_name	inventor_id	PV_in_GS	GS_in_PV	possible interpretation (PV - GS)	author_id	OA_in_GS	GS_in_OA	possible interpretation (OA - GS)	number of patents	number of papers	conf	name score	possible interpretation (OA - PV)
9	stuart russell	fl:st_ln:russell-35	0.0	0.0	not the same individual	A5007305440	0.6522988505747126	0.38917089678510997	same individual	4.0	345.0	0.018976897689768978	0.5286082024801271	linkage error, not the same individual BUT conf < 0.2, so not in the SI dataset
10	stuart russell	fl:st_ln:russell-34	0.0	0.0	not the same individual	A5007305440	0.6522988505747126	0.38917089678510997	same individual	22.0	345.0	0.028052805280528052	0.5286082024801271	linkage error, not the same individual BUT conf < 0.2, so not in the SI dataset
11	stuart russell	fl:st_ln:russell-34	0.0	0.0	not the same individual	A5054034179	0.07419898819561552	0.07517482517482517	OpenAlex and GoogleScholar lumping	22.0	495.0	0.03700822404978884	0.5286082024801271	linkage error, not the same individual BUT conf < 0.2, so not in the SI dataset
6	alexander pines	fl:al_ln:pines-1	1.0	0.9655172413793104	same individual	A5027677289	0.7545090180360722	0.5986111111111111	same individual	29.0	606.0	0.9891071905907511	0.6256328889314783	same individual
4	kristofer s j pister	fl:kr_ln:pister-1	1.0	0.9375	same individual	A5091153119	0.6666666666666666	0.002347417840375587	OpenAlex spliting or GoogleScholar lumping	15.0	3.0	0.06666666666666667	0.6399847406934867	same individual, OpenAlex may be spliting
5	kristofer s j pister	fl:kr_ln:pister-1	1.0	0.9375	same individual	A5039634171	0.0	0.0	not the same individual	15.0	1.0	0.13333333333333333	0.6652922813281676	linkage error, not the same individual BUT conf < 0.2, so not in the SI dataset
1	costas p grigoropoulos	fl:co_ln:grigoropoulos-2	1.0	0.7777777777777778	same individual	A5058001266	0.7857142857142857	0.03486529318541997	OpenAlex spliting or GoogleScholar lumping	7.0	29.0	1.0	0.6700379825326735	same individual, OpenAlex may be spliting
7	mark asta	fl:ma_ln:asta-1	1.0	1.0	same individual	A5036265708	0.8350364963503649	0.6759098786828422	same individual	3.0	474.0	0.9644097222222222	0.6857166349479568	same individual
0	s shankar sastry	fl:s._ln:sastry-1	1.0	1.0	same individual	A5062722286	0.8607329842931937	0.6716557530402245	same individual	2.0	952.0	0.9896313364055299	0.7312826825807697	same individual
3	kristofer s j pister	fl:kr_ln:pister-1	1.0	0.9375	same individual	A5085143303	0.8553191489361702	0.4611764705882353	same individual	15.0	228.0	0.8963317384370016	0.8316153516602095	same individual
2	costas p grigoropoulos	fl:co_ln:grigoropoulos-2	1.0	0.7777777777777778	same individual	A5040927032	0.8796296296296297	0.7354330708661417	same individual	7.0	523.0	1.0	0.8589320810032629	same individual
8	david h raulet	fl:da_ln:raulet-1	1.0	1.0	same individual	A5058734512	0.7177914110429447	0.803448275862069	same individual	2.0	290.0	1.0	0.9071911435848444	same individual
